,price
43512,8961.084
43513,3722.5483
43514,579.3867
43515,5865.744
43516,596.5786
43517,27141.613
43518,7778.8
43519,4447.2256
43520,2307.4863
43521,34571.297
43522,2133.5894
43523,1769.6771
43524,2091.135
43525,1147.7893
43526,1444.4529
43527,6352.993
43528,9624.128
43529,260.47974
43530,1454.3767
43531,22037.934
43532,1942.3337
43533,788.6104
43534,23744.355
43535,3386.6172
43536,4979.6313
43537,3449.6199
43538,6162.749
43539,4062.5696
43540,1568.4086
43541,18026.504
43542,857.3998
43543,2776.3928
43544,1065.7255
43545,1216.1375
43546,1244.9358
43547,3899.257
43548,14286.659
43549,8294.514
43550,3232.082
43551,5941.097
43552,1226.5332
43553,1185.6443
43554,3011.8877
43555,8637.424
43556,20328.082
43557,8933.472
43558,10957.026
43559,510.06586
43560,10756.187
43561,1412.5242
43562,1834.1145
43563,8848.198
43564,16212.398
43565,12005.888
43566,1281.2603
43567,5476.983
43568,2472.142
43569,320.98535
43570,1000.6195
43571,14409.4
43572,2592.9963
43573,1648.1041
43574,2622.7512
43575,9233.406
43576,7793.882
43577,252.93086
43578,9335.348
43579,10195.697
43580,2906.6
43581,999.3856
43582,1806.2917
43583,2781.0725
43584,5960.3916
43585,18126.445
43586,3661.5847
43587,773.93463
43588,1038.8147
43589,1415.749
43590,1005.3275
43591,3331.3667
43592,15233.338
43593,907.9121
43594,14107.192
43595,263.11765
43596,1626.2113
43597,9845.131
43598,1359.9795
43599,17865.578
43600,2562.956
43601,4433.9883
43602,864.3107
43603,5397.9824
43604,3590.4907
43605,435.56818
43606,860.1702
43607,503.8588
43608,10750.852
43609,308.38983
43610,1058.6194
43611,3185.357
43612,576.3043
43613,5495.474
43614,979.2833
43615,4766.903
43616,1095.8196
43617,3483.9597
43618,7951.397
43619,1511.9391
43620,9548.451
43621,2133.6055
43622,6317.2837
43623,20141.797
43624,9498.748
43625,19854.256
43626,6889.0835
43627,7396.6655
43628,834.5374
43629,7606.16
43630,6545.384
43631,6350.396
43632,5845.6523
43633,11361.518
43634,6044.3726
43635,2485.3086
43636,1133.3676
43637,3964.9536
43638,3015.236
43639,543.1985
43640,1377.9216
43641,5298.6963
43642,804.9064
43643,1113.2753
43644,907.38684
43645,1649.2328
43646,1943.9355
43647,28570.781
43648,1492.2351
43649,5498.829
43650,4046.0012
43651,30787.047
43652,8137.9595
43653,3795.8547
43654,3327.7603
43655,5418.6294
43656,9465.174
43657,984.243
43658,12016.922
43659,14646.646
43660,34858.957
43661,1121.8422
43662,5619.6616
43663,7670.3125
43664,2145.4695
43665,22865.436
43666,2071.984
43667,748.5587
43668,1629.4158
43669,1109.6938
43670,1590.1277
43671,1027.1396
43672,329.3172
43673,2936.73
43674,1705.709
43675,4368.268
43676,14575.115
43677,11854.403
43678,6690.7603
43679,6081.282
43680,602.9424
43681,721.74274
43682,9849.8125
43683,4710.589
43684,3400.942
43685,680.53296
43686,298.70453
43687,1593.2433
43688,4350.8022
43689,5285.1475
43690,22293.5
43691,1871.5706
43692,904.4173
43693,187.1602
43694,601.04785
43695,6415.3784
43696,2507.6138
43697,986.7495
43698,3045.8735
43699,17092.969
43700,487.86392
43701,13714.544
43702,97.405334
43703,907.22644
43704,11455.455
43705,736.33777
43706,5140.925
43707,1821.654
43708,12213.862
43709,2307.2153
43710,302.43228
43711,9729.773
43712,950.6979
43713,2519.0378
43714,9557.427
43715,8957.096
43716,10019.084
43717,6202.808
43718,3275.0574
43719,6492.5576
43720,980.39844
43721,4433.663
43722,14577.234
43723,1130.0133
43724,1710.917
43725,17407.848
43726,5054.8696
43727,12798.979
43728,6261.4053
43729,21715.443
43730,3932.4868
43731,2373.5503
43732,4568.5044
43733,2524.1094
43734,597.252
43735,10124.664
43736,14040.447
43737,954.98
43738,1353.4717
43739,4152.841
43740,1426.5846
43741,558.4064
43742,3796.4133
43743,8922.898
43744,2025.0686
43745,6683.2783
43746,1010.84326
43747,902.8004
43748,2002.206
43749,1470.4677
43750,340.2994
43751,1188.7203
43752,1453.1389
43753,25053.766
43754,808.9403
43755,2355.4417
43756,695.67645
43757,8756.603
43758,10532.338
43759,2379.5356
43760,2992.228
43761,16924.15
43762,9211.795
43763,3157.5605
43764,442.44147
43765,504.67325
43766,5950.208
43767,261.29007
43768,1505.386
43769,12121.719
43770,450.97272
43771,1076.7845
43772,5749.5894
43773,9773.958
43774,993.02246
43775,13034.948
43776,5392.923
43777,20930.08
43778,6205.3213
43779,313.74942
43780,8925.166
43781,776.6586
43782,5533.541
43783,3864.6707
43784,1282.2058
43785,10128.317
43786,1998.0328
43787,94.31075
43788,5779.7275
43789,1202.1521
43790,2331.0051
43791,1063.6465
43792,1994.6677
43793,2994.5312
43794,8534.061
43795,6316.8994
43796,571.55695
43797,3183.3975
43798,3698.3188
43799,9179.162
43800,3957.516
43801,11301.103
43802,7296.1094
43803,4002.0894
43804,6799.979
43805,1474.2498
43806,4887.368
43807,8575.5625
43808,2942.5376
43809,12474.588
43810,2335.8674
43811,1052.0387
43812,1689.3782
43813,2697.168
43814,7593.3857
43815,7908.267
43816,7053.7227
43817,10796.561
43818,1160.0216
43819,488.59262
43820,5054.805
43821,1342.5374
43822,6626.272
43823,13340.479
43824,2521.5547
43825,23912.004
43826,6062.417
43827,17921.846
43828,2532.7534
43829,6520.9634
43830,814.9723
43831,6960.689
43832,7974.044
43833,38748.816
43834,6247.1694
43835,16819.64
43836,2344.8777
43837,11968.231
43838,2827.8193
43839,1975.2434
43840,367.0838
43841,16666.896
43842,543.22565
43843,6152.9517
43844,8520.845
43845,4230.893
43846,247.49329
43847,5521.0283
43848,756.1433
43849,1211.0486
43850,12104.795
43851,5680.741
43852,5755.589
43853,5658.273
43854,12103.383
43855,9022.123
43856,9836.066
43857,6932.1445
43858,14960.439
43859,2893.2222
43860,4526.0576
43861,4285.432
43862,944.3792
43863,2047.8031
43864,3167.1687
43865,17565.686
43866,1474.446
43867,1696.1403
43868,2425.3374
43869,605.359
43870,192.97693
43871,4025.7866
43872,2065.3604
43873,1532.4644
43874,4094.0261
43875,1321.9891
43876,956.9813
43877,1080.6671
43878,2090.589
43879,6311.2876
43880,1912.6061
43881,290.62784
43882,452.7268
43883,27536.906
43884,1481.5087
43885,5317.158
43886,1157.8557
43887,7009.425
43888,934.0908
43889,4490.3887
43890,11469.843
43891,1095.9968
43892,5126.0547
43893,937.31757
43894,5113.3433
43895,24735.867
43896,4661.5107
43897,1188.2006
43898,1697.594
43899,1058.6432
43900,285.20966
43901,12106.064
43902,21547.848
43903,8852.596
43904,5797.793
43905,8890.917
43906,842.2516
43907,1833.3938
43908,15283.256
43909,6705.096
43910,13424.034
43911,2367.1587
43912,596.9578
43913,6030.673
43914,3009.8691
43915,423.94965
43916,31608.678
43917,1000.9088
43918,12614.08
43919,10409.295
43920,1206.4264
43921,2783.5034
43922,2163.0466
43923,33717.93
43924,14893.833
43925,983.37463
43926,22841.39
43927,2613.7217
43928,12961.626
43929,4197.2993
43930,5567.9233
43931,9889.365
43932,1138.2828
43933,2621.5105
43934,2588.1367
43935,10613.482
43936,2873.8628
43937,5377.9497
43938,5516.849
43939,8020.3936
43940,8910.93
43941,17904.9
43942,4151.3457
43943,8338.357
43944,10658.605
43945,22248.973
43946,353.51587
43947,-1783.4626
43948,8867.576
43949,743.32166
43950,2888.9985
43951,3398.1602
43952,6531.9404
43953,2831.7117
43954,1193.7812
43955,10555.195
43956,607.2117
43957,25318.074
43958,3977.9504
43959,3999.5435
43960,3254.4685
43961,2903.3042
43962,1905.6953
43963,698.67615
43964,14367.271
43965,1920.9795
43966,1397.116
43967,1106.5001
43968,11266.738
43969,7494.175
43970,5319.0127
43971,11757.709
43972,935.6044
43973,902.4751
43974,351.9239
43975,1031.4186
43976,12064.06
43977,7017.9443
43978,25493.787
43979,1390.3689
43980,7341.6577
43981,1648.4993
43982,1938.1439
43983,949.8745
43984,8839.206
43985,802.33954
43986,5233.4175
43987,10841.49
43988,4925.5127
43989,32306.807
43990,5011.108
43991,2887.644
43992,4613.2256
43993,654.4569
43994,2334.7356
43995,308.47784
43996,2926.423
43997,10843.034
43998,22056.793
43999,42965.477
44000,1526.1526
44001,2786.4954
44002,2256.3584
44003,1750.9739
44004,255.20113
44005,1310.3796
44006,7893.5693
44007,8328.447
44008,353.9793
44009,7619.6875
44010,2592.0464
44011,712.26807
44012,3124.022
44013,3121.3284
44014,294.6141
44015,9275.541
44016,4431.4336
44017,2409.613
44018,10456.429
44019,13184.713
44020,356.4445
44021,6433.912
44022,5226.9736
44023,1499.1409
44024,1240.7855
44025,14670.584
44026,523.80273
44027,7778.383
44028,20707.516
44029,40273.3
44030,6688.792
44031,1940.3512
44032,5342.9697
44033,2485.143
44034,797.48126
44035,4751.0996
44036,3011.3357
44037,2521.716
44038,9290.088
44039,3274.9497
44040,6316.19
44041,8944.632
44042,686.5036
44043,23056.916
44044,228.2764
44045,658.98926
44046,3625.142
44047,1757.3401
44048,1502.1306
44049,11395.993
44050,31063.1
44051,136.52151
44052,5224.2554
44053,2994.2468
44054,6744.2197
44055,2833.1711
44056,1943.7035
44057,8328.877
44058,1696.6752
44059,13804.125
44060,9168.623
44061,4051.3289
44062,664.0713
44063,3316.302
44064,5073.736
44065,799.5099
44066,26861.027
44067,899.29285
44068,2680.1643
44069,983.8042
44070,2107.0007
44071,979.9554
44072,2253.771
44073,13786.4795
44074,45671.742
44075,25178.746
44076,2961.3843
44077,151.78021
44078,4119.537
44079,6474.9385
44080,1045.0278
44081,1429.089
44082,10735.558
44083,5573.577
44084,1753.2917
44085,2943.1296
44086,2665.6545
44087,14039.264
44088,5751.8647
44089,10289.377
44090,802.35266
44091,7306.4297
44092,1751.0183
44093,1505.913
44094,1828.3086
44095,8761.548
44096,28081.902
44097,1816.1293
44098,4855.1475
44099,615.6224
44100,11786.086
44101,6403.7876
44102,3553.1685
44103,647.5005
44104,4332.3486
44105,503.9498
44106,1647.9193
44107,6879.3135
44108,18885.1
44109,8536.319
44110,1924.948
44111,654.0226
44112,21796.746
44113,12957.921
44114,16878.441
44115,4944.0366
44116,1736.441
44117,4345.218
44118,1086.9534
44119,229.65897
44120,3310.2163
44121,2701.9702
44122,30716.95
44123,11523.783
44124,5340.3022
44125,1690.1995
44126,15900.83
44127,886.0182
44128,7993.146
44129,2312.4905
44130,2990.0845
44131,15926.99
44132,857.51544
44133,14646.807
44134,2536.4814
44135,1465.8293
44136,25282.223
44137,10219.017
44138,10947.975
44139,2436.2742
44140,604.02124
44141,809.8157
44142,10183.906
44143,11442.138
44144,6835.2227
44145,14900.203
44146,2223.0203
44147,1559.2301
44148,3891.2441
44149,24887.578
44150,17013.707
44151,39210.676
44152,4154.1377
44153,5522.866
44154,696.4622
44155,26926.457
44156,3825.7878
44157,984.37537
44158,768.7756
44159,1381.2981
44160,6725.9272
44161,1831.9537
44162,1205.2463
44163,5904.899
44164,7112.0615
44165,1800.9
44166,1667.3004
44167,633.51874
44168,28985.082
44169,13236.455
44170,14367.222
44171,4038.7273
44172,5124.3916
44173,2371.7124
44174,10192.58
44175,3059.0833
44176,2481.359
44177,16938.916
44178,5600.425
44179,1207.7332
44180,9451.991
44181,4494.7686
44182,2800.4116
44183,4703.678
44184,4780.63
44185,1928.249
44186,1008.617
44187,573.2331
44188,1402.2239
44189,2182.8853
44190,3207.3674
44191,1975.9187
44192,587.9321
44193,1981.6584
44194,485.90436
44195,15535.955
44196,15044.792
44197,26077.135
44198,648.8602
44199,3648.5151
44200,8365.083
44201,765.34235
44202,2276.8218
44203,10600.012
44204,3652.9465
44205,1502.0537
44206,4054.5364
44207,1867.8265
44208,16788.344
44209,4996.3135
44210,2666.479
44211,205.66281
44212,11365.748
44213,22107.094
44214,3233.9487
44215,8907.191
44216,569.8659
44217,2610.868
44218,17055.947
44219,2485.5005
44220,17094.957
44221,2352.0522
44222,11406.802
44223,1502.825
44224,6751.803
44225,8194.376
44226,10318.197
44227,3805.8723
44228,1000.8202
44229,2078.4875
44230,1574.9285
44231,4460.139
44232,305.90372
44233,4932.619
44234,4983.8633
44235,3726.8176
44236,1697.9255
44237,756.77747
44238,6372.251
44239,1310.1271
44240,492.18976
44241,2242.9797
44242,3103.9426
44243,8612.616
44244,5840.5864
44245,5700.2266
44246,2756.973
44247,473.75504
44248,3250.3057
44249,14927.641
44250,4189.991
44251,504.02335
44252,1252.6145
44253,861.1227
44254,1232.5131
44255,538.59924
44256,1165.107
44257,1098.075
44258,36233.523
44259,6371.736
44260,13471.922
44261,4454.6226
44262,3733.3289
44263,994.90656
44264,3971.3003
44265,1483.153
44266,27842.275
44267,2928.1045
44268,553.9909
44269,2018.6469
44270,5986.052
44271,4540.825
44272,3345.6152
44273,2304.1917
44274,3575.9714
44275,6922.142
44276,580.3053
44277,1497.0364
44278,6882.939
44279,6427.1675
44280,4103.3433
44281,6391.2524
44282,7853.2656
44283,1613.5063
44284,11327.744
44285,9908.69
44286,1872.5266
44287,1353.9827
44288,16244.911
44289,15800.508
44290,4863.4775
44291,909.068
44292,2195.2634
44293,481.76166
44294,595.8217
44295,5824.7256
44296,12588.502
44297,1070.5767
44298,5007.7163
44299,1282.1996
44300,19315.338
44301,2186.703
44302,5977.052
44303,24358.107
44304,3011.7368
44305,1290.0354
44306,1415.6136
44307,1360.633
44308,13861.37
44309,2126.8142
44310,4981.0576
44311,919.4413
44312,4802.267
44313,4929.278
44314,2460.1953
44315,10658.789
44316,521.1196
44317,3619.8289
44318,1516.0791
44319,599.33826
44320,8161.7188
44321,2813.0254
44322,5267.478
44323,762.5589
44324,1006.94775
44325,1454.0065
44326,2445.8423
44327,15322.299
44328,10079.425
44329,5416.409
44330,1525.4114
44331,1155.584
44332,26047.215
44333,7854.9453
44334,5591.8906
44335,3176.816
44336,6947.0337
44337,5225.905
44338,2503.941
44339,149.81555
44340,90929.445
44341,13834.852
44342,13355.627
44343,5746.6978
44344,650.6796
44345,2569.689
44346,7684.09
44347,8487.245
44348,1909.2369
44349,331.4234
44350,12487.704
44351,1516.4574
44352,396.12466
44353,2547.823
44354,6651.452
44355,47975.9
44356,1422.6443
44357,2115.406
44358,4908.07
44359,1421.1866
44360,14013.506
44361,1971.3717
44362,3231.6477
44363,3469.22
44364,2688.0405
44365,3971.2695
44366,2049.3103
44367,2182.953
44368,6183.126
44369,29351.887
44370,49255.96
44371,2388.2156
44372,12799.174
44373,1672.5602
44374,1495.1086
44375,5470.0605
44376,5901.7407
44377,5262.302
44378,2795.959
44379,19050.89
44380,36949.29
44381,3736.4126
44382,3319.06
44383,2846.0
44384,15906.354
44385,5348.626
44386,39280.04
44387,3097.1846
44388,3905.3906
44389,6947.7944
44390,1354.0692
44391,950.99915
44392,795.59314
44393,9797.369
44394,22845.52
44395,26083.434
44396,1794.5066
44397,4183.232
44398,3521.5737
44399,20451.275
44400,7388.5757
44401,990.17346
44402,700.1414
44403,1654.5381
44404,23099.45
44405,2370.95
44406,1013.37695
44407,7094.6367
44408,10582.771
44409,8925.709
44410,2642.5098
44411,3244.3958
44412,3081.5483
44413,16682.635
44414,450.8911
44415,2509.1792
44416,867.6626
44417,999.3874
44418,6916.789
44419,3509.0098
44420,7689.454
44421,3441.9531
44422,16296.825
44423,1528.8492
44424,5189.978
44425,1630.303
44426,14822.026
44427,6024.0986
44428,5996.983
44429,2385.1543
44430,372.50067
44431,29508.38
44432,11836.606
44433,2012.7311
44434,4661.718
44435,739.9153
44436,6931.0967
44437,4450.4404
44438,1411.8008
44439,2808.1587
44440,8936.164
44441,10311.766
44442,15766.541
44443,491.30264
44444,1249.91
44445,898.5781
44446,315.73502
44447,4049.877
44448,13760.255
44449,4956.038
44450,456.99487
44451,2022.1595
44452,13231.539
44453,13436.896
44454,13774.619
44455,404.77377
44456,1321.1736
44457,3094.0417
44458,8804.473
44459,902.74756
44460,146.22832
44461,2265.0208
44462,14574.721
44463,335.18478
44464,1839.7258
44465,12857.639
44466,987.1327
44467,2612.941
44468,12442.507
44469,1329.3372
44470,10918.6455
44471,8857.843
44472,405.59247
44473,2074.6145
44474,5504.157
44475,804.8545
44476,3733.5645
44477,19792.434
44478,4778.54
44479,10751.383
44480,3519.3308
44481,990.4375
44482,522.2914
44483,386.55612
44484,12970.307
44485,13528.661
44486,870.7256
44487,928.04236
44488,13142.768
44489,12179.045
44490,15777.268
44491,414.15436
44492,7507.922
44493,805.4197
44494,3182.2007
44495,2996.414
44496,2077.5845
44497,9317.106
44498,3632.8894
44499,2519.9224
44500,7111.493
44501,8320.674
44502,1527.9285
44503,2485.0007
44504,20896.793
44505,543.1447
44506,891.2228
44507,5237.8516
44508,5635.111
44509,1833.7855
44510,2509.8376
44511,10195.086
44512,1672.1445
44513,10858.486
44514,1407.576
44515,704.526
44516,5276.868
44517,865.55334
44518,398.64526
44519,999.5768
44520,3992.0396
44521,8747.13
44522,6047.098
44523,489.25455
44524,6509.134
44525,5934.115
44526,141.54509
44527,31055.12
44528,11004.553
44529,10622.352
44530,9246.526
44531,270.4973
44532,2064.0066
44533,995.98083
44534,1522.7885
44535,2341.454
44536,4934.507
44537,30766.12
44538,26189.926
44539,2011.3357
44540,7632.3555
44541,1004.8856
44542,2020.4193
44543,13767.0
44544,1839.7148
44545,16910.094
44546,15084.972
44547,2343.816
44548,271.03864
44549,3580.6504
44550,14962.019
44551,1419.0854
44552,7390.639
44553,1608.1296
44554,922.30927
44555,10370.929
44556,14835.136
44557,2015.083
